id,temperature,sunshine_h,humidity
501,24.7,3.0,66.0
502,28.2,3.0,62.6
503,24.6,3.9,61.5
504,23.6,3.1,59.9
505,24.9,3.4,56.4
506,28.3,4.4,63.6
507,23.4,6.2,61.8
508,21.7,5.3,79.2
509,27.1,5.1,68.9
510,28.3,4.2,63.7
511,21.0,6.7,69.5
512,22.4,4.6,58.5
513,21.4,3.3,66.1
514,23.5,5.5,70.7
515,24.5,3.5,67.2
516,27.5,4.4,65.0
517,26.5,5.0,79.8
518,26.2,6.5,77.0
519,23.5,5.0,70.6
520,28.4,5.8,69.2
521,24.7,7.0,70.5
522,29.8,3.5,60.0
523,26.3,4.1,64.9
524,21.3,4.6,56.0
525,26.8,4.7,66.9
526,23.3,4.6,68.6
527,26.9,6.6,60.7
528,20.7,5.9,79.1
529,21.7,5.4,77.7
530,28.6,4.2,73.1
531,22.3,6.3,68.3
532,28.4,6.8,76.7
533,22.8,6.3,58.3
534,26.4,3.0,74.8
535,26.9,5.5,58.1
536,25.1,3.2,74.9
537,23.1,4.0,61.9
538,22.1,3.2,76.9
539,20.3,5.4,78.6
540,23.0,5.7,58.7
541,26.5,3.5,66.6
542,29.4,4.5,79.5
543,28.7,4.8,67.1
544,27.7,4.5,76.6
545,27.9,3.5,69.7
546,26.6,4.7,64.4
547,22.6,6.0,62.1
548,29.1,3.3,60.1
549,26.7,3.3,74.0
550,25.6,4.4,64.7
551,21.1,6.8,67.8
552,24.5,5.7,67.3
553,24.6,5.7,69.4
554,28.6,4.4,76.6
555,25.5,5.4,79.5
556,23.8,3.0,65.2
557,29.8,5.5,75.7
558,21.1,6.7,74.1
559,24.2,5.5,69.3
560,20.4,6.5,78.9
561,27.4,5.9,60.0
562,29.2,3.5,57.7
563,22.8,6.6,76.3
564,28.6,3.3,66.0
565,22.9,5.1,76.2
566,29.1,3.6,77.3
567,27.5,3.0,56.6
568,28.0,4.7,77.1
569,20.2,4.2,66.2
570,29.6,4.9,67.8
571,27.3,5.3,70.7
572,23.0,3.2,78.2
573,28.3,3.5,55.5
574,22.8,5.2,66.9
575,28.7,4.4,72.2
576,21.1,5.9,73.1
577,27.0,5.6,72.3
578,25.4,6.4,58.4
579,21.0,5.8,62.5
580,22.4,4.7,64.0
581,20.1,5.7,75.1
582,24.7,4.1,62.0
583,23.0,4.2,60.3
584,26.0,6.2,78.9
585,23.0,4.8,55.2
586,23.0,6.2,79.9
587,27.4,6.3,71.9
588,20.5,6.4,75.7
589,29.0,6.7,62.4
590,28.5,4.7,55.4
591,26.7,4.3,73.4
592,25.9,5.3,75.9
593,28.9,4.5,73.5
594,21.9,5.4,58.6
595,20.8,5.8,73.8
596,22.4,5.8,74.2
597,27.9,4.5,71.5
598,20.3,3.7,74.2
599,25.8,4.7,76.1
600,30.0,3.6,70.3
601,28.6,6.6,57.2
602,25.2,4.4,67.2
603,20.6,3.6,56.9
604,28.3,3.1,65.2
605,26.0,5.6,65.2
606,21.1,5.5,56.7
607,20.9,4.4,63.7
608,29.1,3.3,57.8
609,26.7,4.6,75.2
610,28.3,4.2,78.7
611,28.8,5.7,56.8
612,25.7,5.4,78.9
613,25.2,4.5,68.1
614,24.3,3.9,62.5
615,23.2,7.0,56.9
616,24.3,4.8,67.5
617,27.7,5.8,74.9
618,26.0,3.6,72.7
619,28.9,4.9,56.3
620,24.4,3.1,56.8
621,26.1,5.0,65.1
622,26.3,6.9,62.4
623,25.9,4.5,60.8
624,27.0,3.2,62.0
625,22.4,3.1,75.1
626,25.1,4.6,78.2
627,21.0,3.6,65.1
628,23.8,3.1,77.7
629,24.9,6.0,63.0
630,26.5,4.8,66.9
631,29.5,4.2,60.7
632,26.0,6.6,71.0
633,27.4,3.5,79.5
634,25.1,6.8,70.1
635,26.3,4.3,63.9
636,20.7,6.6,71.2
637,22.5,5.4,58.1
638,23.6,6.3,77.2
639,24.7,6.9,67.6
640,20.5,4.2,66.2
641,21.4,6.8,69.6
642,22.8,4.6,70.6
643,29.7,4.5,56.8
644,23.3,4.4,72.1
645,24.8,5.2,61.0
646,22.0,3.6,72.8
647,26.1,5.2,75.6
648,22.8,5.2,75.1
649,22.1,6.0,68.8
650,25.2,6.3,68.0
651,35.2,11.4,48.9
652,35.8,12.0,32.1
653,37.2,11.3,33.1
654,36.0,10.2,48.9
655,35.2,10.8,44.7
656,39.2,11.0,47.7
657,39.9,9.2,34.1
658,39.0,10.6,41.8
659,39.3,11.1,44.0
660,36.2,9.5,43.6
661,39.8,11.3,38.2
662,36.0,10.8,30.3
663,39.8,11.9,41.7
664,40.0,9.1,35.1
665,38.6,9.8,39.0
666,39.9,10.8,49.2
667,37.8,9.9,38.0
668,36.3,11.1,46.8
669,37.2,11.3,33.8
670,38.0,9.3,43.4
671,35.4,10.5,49.5
672,38.1,10.5,32.0
673,39.9,10.1,30.2
674,36.0,11.8,38.7
675,39.0,11.5,31.9
676,39.5,11.1,45.0
677,39.7,11.1,48.3
678,39.8,10.4,38.7
679,37.6,11.8,35.2
680,39.9,11.1,38.7
681,38.8,11.2,44.5
682,35.8,11.6,30.2
683,37.4,9.8,41.8
684,38.6,11.4,42.3
685,36.2,9.6,42.8
686,38.2,10.0,34.8
687,38.3,10.0,44.3
688,35.8,11.9,31.8
689,37.8,11.6,34.0
690,38.9,11.1,47.5
691,37.5,11.2,44.8
692,35.1,10.7,30.3
693,35.0,11.8,35.0
694,36.8,10.5,34.3
695,39.6,10.1,35.4
696,36.1,9.5,35.0
697,38.2,11.4,31.3
698,36.1,11.2,39.2
699,36.6,10.2,44.7
700,39.2,9.1,42.1
701,38.6,11.5,43.5
702,35.5,9.0,31.6
703,37.1,11.1,49.0
704,35.1,11.9,46.8
705,37.4,10.3,46.1
706,38.3,9.7,46.5
707,35.6,11.1,48.7
708,36.4,11.5,40.9
709,37.0,10.6,34.0
710,39.6,11.9,42.3
711,40.0,9.2,44.9
712,35.2,10.5,44.8
713,38.8,11.2,40.4
714,36.9,11.6,31.4
715,37.0,9.5,37.4
716,38.8,11.4,48.4
717,39.6,10.7,41.7
718,39.8,10.2,40.8
719,37.9,9.4,35.4
720,36.8,11.6,37.4
721,38.9,9.5,47.9
722,36.3,9.9,43.3
723,37.8,9.9,45.7
724,36.8,11.6,39.1
725,38.3,11.0,42.6
726,36.2,11.4,35.0
727,36.0,9.8,44.1
728,39.6,10.9,38.6
729,35.5,10.7,38.9
730,37.5,11.5,43.0
731,36.1,11.7,48.7
732,35.2,9.0,31.3
733,35.2,11.0,46.5
734,35.9,9.2,35.8
735,39.3,10.6,38.9
736,36.4,9.9,30.4
737,39.8,9.9,36.0
738,37.9,10.1,40.1
739,37.2,10.9,31.1
740,37.9,10.0,39.8
741,37.6,11.2,48.5
742,38.8,10.2,32.1
743,36.4,9.2,45.3
744,36.8,11.4,38.2
745,39.5,9.9,43.1
746,39.7,10.3,35.2
747,39.5,11.1,33.2
748,37.1,10.0,33.2
749,38.9,9.2,31.4
750,37.4,10.1,33.7
751,37.5,11.8,43.3
752,36.0,10.9,47.6
753,38.0,11.0,46.3
754,35.9,10.9,43.7
755,36.7,9.6,32.2
756,39.3,10.3,35.8
757,36.0,11.3,36.2
758,35.4,9.3,35.0
759,35.3,9.8,40.3
760,39.7,9.8,40.7
761,37.5,10.3,37.1
762,37.0,11.9,37.1
763,39.1,9.2,46.6
764,39.2,10.6,45.8
765,36.7,9.5,36.2
766,38.5,11.9,48.3
767,38.9,9.3,49.1
768,38.3,10.2,36.5
769,35.8,11.2,37.1
770,39.4,11.1,40.1
771,37.7,10.3,48.8
772,36.4,10.0,47.5
773,37.1,10.2,32.1
774,35.2,9.8,37.9
775,35.6,9.6,41.1
776,38.8,10.4,40.1
777,35.0,9.8,33.9
778,37.1,9.9,47.2
779,37.6,11.0,43.5
780,35.3,11.9,46.8
781,39.9,10.8,47.2
782,36.1,9.2,45.0
783,36.5,9.2,38.8
784,36.5,11.9,42.2
785,36.2,9.9,33.2
786,35.0,9.3,43.5
787,38.6,10.8,33.6
788,39.8,10.9,43.9
789,36.1,10.9,34.6
790,38.3,9.8,32.4
791,38.7,9.0,33.3
792,39.2,11.9,30.0
793,37.1,9.8,44.4
794,36.5,11.0,44.6
795,36.6,11.1,40.3
796,38.6,10.8,33.2
797,39.1,9.9,31.7
798,35.9,9.8,30.4
799,36.9,10.8,33.3
800,39.5,11.6,47.8
